sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
326,24,2.9900577,2.981272,3700.7,3695.2769
326,25,2.96775,2.9733913,3686.9302,3690.412
326,26,3.0147471,2.8980243,3715.94,3643.8901
326,27,3.0488,3.0071678,3736.96,3711.2617
326,28,3.1350179,2.910036,3790.1802,3651.3047
326,29,3.197713,2.8999882,3828.88,3645.1025
326,30,3.254673,2.9674308,3864.04,3686.733
327,1,3.0832903,2.9947627,3758.25,3703.6042
327,2,3.1046748,3.0031455,3771.4502,3708.7788
327,3,3.1384037,3.0670383,3792.27,3748.218
327,4,3.1230621,2.9409955,3782.8,3670.415
327,5,3.08295,2.9690545,3758.04,3687.7354
327,6,3.1563537,2.9490464,3803.35,3675.3848
327,7,3.2120016,3.0192628,3837.7002,3718.7275
327,8,3.2413888,2.9769888,3855.84,3692.6328
327,9,3.26138,3.0219853,3868.1802,3720.4082
327,10,3.2091665,3.0279784,3835.9502,3724.1074
327,11,3.1763284,2.9270673,3815.68,3661.8176
327,12,3.0622785,3.031534,3745.28,3726.3022
327,13,3.055507,2.9437718,3741.1,3672.129
327,14,2.9541743,2.978928,3678.55,3693.83
327,15,2.9165087,3.0234883,3655.3,3721.336
327,16,2.9777455,3.032542,3693.1,3726.9243
327,17,3.0138397,2.9709237,3715.38,3688.8892
327,18,3.050809,2.9733489,3738.2002,3690.3862
327,19,3.014731,3.0383666,3715.9302,3730.5198
327,20,3.0024672,2.91207,3708.3599,3652.5603
327,21,3.002289,2.9589055,3708.25,3681.4707
327,22,2.985716,2.9737642,3698.02,3690.6426
327,23,2.9900577,2.9428163,3700.7,3671.539
327,24,2.96775,2.9504473,3686.9302,3676.2495
327,25,3.0147471,2.9778666,3715.94,3693.1748
327,26,3.0488,2.873881,3736.96,3628.9873
327,27,3.1350179,3.0221813,3790.1802,3720.529
327,28,3.197713,2.9280865,3828.88,3662.4468
327,29,3.254673,2.8761492,3864.04,3630.3872
327,30,3.1954772,2.992862,3827.5,3702.4312
328,1,3.1046748,2.9916978,3771.4502,3701.7124
328,2,3.1384037,3.0230005,3792.27,3721.0347
328,3,3.1230621,3.0677183,3782.8,3748.6377
328,4,3.08295,2.9492354,3758.04,3675.5015
328,5,3.1563537,2.9866176,3803.35,3698.5764
328,6,3.2120016,2.9490213,3837.7002,3675.3691
328,7,3.2413888,3.0442586,3855.84,3734.1567
328,8,3.26138,2.9827254,3868.1802,3696.1738
328,9,3.2091665,3.0703511,3835.9502,3750.263
328,10,3.1763284,3.0502708,3815.68,3737.868
328,11,3.0622785,2.9581497,3745.28,3681.004
328,12,3.055507,3.048516,3741.1,3736.7847
328,13,2.9541743,2.9507463,3678.55,3676.434
328,14,2.9165087,2.9926682,3655.3,3702.3115
328,15,2.9777455,3.058222,3693.1,3742.776
328,16,3.0138397,3.0557413,3715.38,3741.2446
328,17,3.050809,2.9646876,3738.2002,3685.0396
328,18,3.014731,3.0065815,3715.9302,3710.8997
328,19,3.0024672,3.024034,3708.3599,3721.6726
328,20,3.002289,2.9479856,3708.25,3674.73
328,21,2.985716,2.9600856,3698.02,3682.199
328,22,2.9900577,2.9843817,3700.7,3697.1963
328,23,2.96775,2.9819689,3686.9302,3695.707
328,24,3.0147471,2.9438143,3715.94,3672.1553
328,25,3.0488,2.9909954,3736.96,3701.2788
328,26,3.1350179,2.8873615,3790.1802,3637.3083
328,27,3.197713,3.0536735,3828.88,3739.9683
328,28,3.254673,2.9418354,3864.04,3670.9336
328,29,3.1954772,2.8979864,3827.5,3643.8667
328,30,3.2921119,3.0083795,3887.15,3712.0095
329,1,3.1384037,3.0085478,3792.27,3712.1133
329,2,3.1230621,3.0212991,3782.8,3719.9844
329,3,3.08295,3.085527,3758.04,3759.6306
329,4,3.1563537,2.9731617,3803.35,3690.2705
329,5,3.2120016,2.999913,3837.7002,3706.7832
329,6,3.2413888,2.991602,3855.84,3701.6533
329,7,3.26138,3.0497591,3868.1802,3737.5522
329,8,3.2091665,2.9628289,3835.9502,3683.8923
329,9,3.1763284,3.0793235,3815.68,3755.8013
329,10,3.0622785,3.0326421,3745.28,3726.9863
329,11,3.055507,2.9638436,3741.1,3684.5186
329,12,2.9541743,3.0563233,3678.55,3741.604
329,13,2.9165087,2.9841697,3655.3,3697.0654
329,14,2.9777455,3.021752,3693.1,3720.2642
329,15,3.0138397,3.1034343,3715.38,3770.6843
329,16,3.050809,3.06331,3738.2002,3745.9165
329,17,3.014731,3.0004714,3715.9302,3707.128
329,18,3.0024672,3.0083241,3708.3599,3711.9753
329,19,3.002289,3.0203748,3708.25,3719.414
329,20,2.985716,2.9850883,3698.02,3697.6326
329,21,2.9900577,2.9924269,3700.7,3702.1624
329,22,2.96775,3.0143554,3686.9302,3715.6982
329,23,3.0147471,3.002282,3715.94,3708.2456
329,24,3.0488,2.950298,3736.96,3676.1572
329,25,3.1350179,2.9676433,3790.1802,3686.8643
329,26,3.197713,2.9032068,3828.88,3647.0894
329,27,3.254673,3.0583582,3864.04,3742.86
329,28,3.1954772,2.9410026,3827.5,3670.4194
329,29,3.2921119,2.8839455,3887.15,3635.1997
329,30,3.2669206,3.035597,3871.6,3728.81
330,1,3.1230621,3.0268395,3782.8,3723.4043
330,2,3.08295,3.0704436,3758.04,3750.32
330,3,3.1563537,3.1688676,3803.35,3811.0747
330,4,3.2120016,2.9996307,3837.7002,3706.6091
330,5,3.2413888,3.0355225,3855.84,3728.7642
330,6,3.26138,3.0407934,3868.1802,3732.0178
330,7,3.2091665,3.084406,3835.9502,3758.9385
330,8,3.1763284,2.983208,3815.68,3696.4717
330,9,3.0622785,3.1284323,3745.28,3786.115
330,10,3.055507,3.0758622,3741.1,3753.6648
330,11,2.9541743,2.9953668,3678.55,3703.977
330,12,2.9165087,3.1233242,3655.3,3782.962
330,13,2.9777455,3.0123982,3693.1,3714.4902
330,14,3.0138397,3.0560126,3715.38,3741.412
330,15,3.050809,3.1471517,3738.2002,3797.67
330,16,3.014731,3.1216738,3715.9302,3781.943
330,17,3.0024672,3.0422385,3708.3599,3732.9097
330,18,3.002289,3.0395339,3708.25,3731.2402
330,19,2.985716,3.0470111,3698.02,3735.856
330,20,2.9900577,2.9910865,3700.7,3701.335
330,21,2.96775,2.9957137,3686.9302,3704.1914
330,22,3.0147471,3.0558825,3715.94,3741.332
330,23,3.0488,3.036354,3736.96,3729.2773
330,24,3.1350179,2.973118,3790.1802,3690.2437
330,25,3.197713,3.0177937,3828.88,3717.8208
330,26,3.254673,2.9076366,3864.04,3649.8237
330,27,3.1954772,3.0930266,3827.5,3764.26
330,28,3.2921119,2.9790618,3887.15,3693.9126
330,29,3.2669206,2.901158,3871.6,3645.8247
330,30,3.2926626,3.0390074,3887.49,3730.9155
331,1,3.08295,3.0344405,3758.04,3728.0962
331,2,3.1563537,3.1051586,3803.35,3771.7485
331,3,3.2120016,3.200933,3837.7002,3830.8677
331,4,3.2413888,3.0638943,3855.84,3746.2773
331,5,3.26138,3.0535793,3868.1802,3739.9102
331,6,3.2091665,3.079443,3835.9502,3755.875
331,7,3.1763284,3.095751,3815.68,3765.9417
331,8,3.0622785,3.0071933,3745.28,3711.2773
331,9,3.055507,3.167113,3741.1,3809.9917
331,10,2.9541743,3.126882,3678.55,3785.1582
331,11,2.9165087,3.0570245,3655.3,3742.0366
331,12,2.9777455,3.1239998,3693.1,3783.379
331,13,3.0138397,2.996663,3715.38,3704.7773
331,14,3.050809,3.063216,3738.2002,3745.8586
331,15,3.014731,3.1539736,3715.9302,3801.8809
331,16,3.0024672,3.1614633,3708.3599,3806.5042
331,17,3.002289,3.0806537,3708.25,3756.6226
331,18,2.985716,3.0699341,3698.02,3750.0056
331,19,2.9900577,3.0623865,3700.7,3745.3467
331,20,2.96775,3.0242834,3686.9302,3721.8267
331,21,3.0147471,3.0034463,3715.94,3708.9644
331,22,3.0488,3.085231,3736.96,3759.448
331,23,3.1350179,3.0626185,3790.1802,3745.4897
331,24,3.197713,2.9765422,3828.88,3692.3572
331,25,3.254673,3.0259557,3864.04,3722.859
331,26,3.1954772,2.953597,3827.5,3678.1938
331,27,3.2921119,3.0940592,3887.15,3764.8975
331,28,3.2669206,2.9895687,3871.6,3700.3982
331,29,3.2926626,2.9597478,3887.49,3681.9905
331,30,3.1981988,3.0392113,3829.18,3731.041
332,1,3.1563537,3.0386994,3803.35,3730.725
332,2,3.2120016,3.097922,3837.7002,3767.2817
332,3,3.2413888,3.1992664,3855.84,3829.8389
332,4,3.26138,3.062737,3868.1802,3745.563
332,5,3.2091665,3.0664566,3835.9502,3747.859
332,6,3.1763284,3.0825763,3815.68,3757.809
332,7,3.0622785,3.1016333,3745.28,3769.5728
332,8,3.055507,3.0073667,3741.1,3711.3843
332,9,2.9541743,3.1548195,3678.55,3802.403
332,10,2.9165087,3.1484427,3655.3,3798.4668
332,11,2.9777455,3.072096,3693.1,3751.34
332,12,3.0138397,3.1315897,3715.38,3788.064
332,13,3.050809,2.9924617,3738.2002,3702.1838
332,14,3.014731,3.0824742,3715.9302,3757.746
332,15,3.0024672,3.1469584,3708.3599,3797.5508
332,16,3.002289,3.1734915,3708.25,3813.9287
332,17,2.985716,3.1002238,3698.02,3768.7026
332,18,2.9900577,3.0655296,3700.7,3747.2866
332,19,2.96775,3.0851164,3686.9302,3759.3772
332,20,3.0147471,3.040498,3715.94,3731.8354
332,21,3.0488,3.024483,3736.96,3721.9497
332,22,3.1350179,3.0832565,3790.1802,3758.229
332,23,3.197713,3.0772312,3828.88,3754.5098
332,24,3.254673,2.960915,3864.04,3682.711
332,25,3.1954772,3.0122337,3827.5,3714.3887
332,26,3.2921119,2.9621115,3887.15,3683.4495
332,27,3.2669206,3.1151938,3871.6,3777.9434
332,28,3.2926626,2.9763517,3887.49,3692.2397
332,29,3.1981988,2.959738,3829.18,3681.9844
332,30,3.2239249,3.063957,3845.06,3746.316
333,1,3.2120016,3.0713863,3837.7002,3750.9019
333,2,3.2413888,3.0878367,3855.84,3761.0564
333,3,3.26138,3.1918275,3868.1802,3825.247
333,4,3.2091665,3.07257,3835.9502,3751.6328
333,5,3.1763284,3.0658278,3815.68,3747.471
333,6,3.0622785,3.1130126,3745.28,3776.5967
333,7,3.055507,3.1063704,3741.1,3772.4968
333,8,2.9541743,2.9952943,3678.55,3703.9324
333,9,2.9165087,3.1632173,3655.3,3807.587
333,10,2.9777455,3.1598213,3693.1,3805.4907
333,11,3.0138397,3.114421,3715.38,3777.466
333,12,3.050809,3.1006882,3738.2002,3768.9893
333,13,3.014731,3.0113263,3715.9302,3713.8286
333,14,3.0024672,3.1064758,3708.3599,3772.5618
333,15,3.002289,3.1446145,3708.25,3796.1038
333,16,2.985716,3.163685,3698.02,3807.8755
333,17,2.9900577,3.1635368,3700.7,3807.7842
333,18,2.96775,3.082107,3686.9302,3757.5195
333,19,3.0147471,3.089292,3715.94,3761.9546
333,20,3.0488,3.0746062,3736.96,3752.8896
333,21,3.1350179,3.0371127,3790.1802,3729.7458
333,22,3.197713,3.0852172,3828.88,3759.4395
333,23,3.254673,3.0822394,3864.04,3757.6013
333,24,3.1954772,2.9616423,3827.5,3683.16
333,25,3.2921119,3.0277636,3887.15,3723.9749
333,26,3.2669206,2.9654732,3871.6,3685.5247
333,27,3.2926626,3.149012,3887.49,3798.8184
333,28,3.1981988,2.9838085,3829.18,3696.8425
333,29,3.2239249,2.965177,3845.06,3685.3418
333,30,3.265657,3.0948157,3870.82,3765.3643
334,1,3.2413888,3.120962,3855.84,3781.5037
334,2,3.26138,3.0810797,3868.1802,3756.8855
334,3,3.2091665,3.1900156,3835.9502,3824.1287
334,4,3.1763284,3.1091492,3815.68,3774.212
334,5,3.0622785,3.0769873,3745.28,3754.3594
334,6,3.055507,3.141726,3741.1,3794.3208
334,7,2.9541743,3.1170728,3678.55,3779.103
334,8,2.9165087,2.9934754,3655.3,3702.8096
334,9,2.9777455,3.1685302,3693.1,3810.8662
334,10,3.0138397,3.184469,3715.38,3820.705
334,11,3.050809,3.1487215,3738.2002,3798.639
334,12,3.014731,3.0917785,3715.9302,3763.4895
334,13,3.0024672,3.0271153,3708.3599,3723.5747
334,14,3.002289,3.1272037,3708.25,3785.3564
334,15,2.985716,3.1462977,3698.02,3797.1428
334,16,2.9900577,3.1615872,3700.7,3806.5806
334,17,2.96775,3.1938524,3686.9302,3826.497
334,18,3.0147471,3.1043913,3715.94,3771.2751
334,19,3.0488,3.0964997,3736.96,3766.4038
334,20,3.1350179,3.0963945,3790.1802,3766.3389
334,21,3.197713,3.0457714,3828.88,3735.0906
334,22,3.254673,3.0989935,3864.04,3767.9434
334,23,3.1954772,3.0976145,3827.5,3767.0918
334,24,3.2921119,2.984,3887.15,3696.9607
334,25,3.2669206,3.0486536,3871.6,3736.8696
334,26,3.2926626,2.9764261,3887.49,3692.2856
334,27,3.1981988,3.1476095,3829.18,3797.9526
334,28,3.2239249,3.011536,3845.06,3713.958
334,29,3.265657,2.996276,3870.82,3704.5383
334,30,3.1996894,3.086371,3830.1,3760.1516
335,1,3.26138,3.1364052,3868.1802,3791.0366
335,2,3.2091665,3.1102445,3835.9502,3774.8882
335,3,3.1763284,3.2073522,3815.68,3834.83
335,4,3.0622785,3.1177802,3745.28,3779.5396
335,5,3.055507,3.1175008,3741.1,3779.3672
335,6,2.9541743,3.1624475,3678.55,3807.1116
335,7,2.9165087,3.1141937,3655.3,3777.3257
335,8,2.9777455,3.038659,3693.1,3730.7002
335,9,3.0138397,3.1515172,3715.38,3800.3647
335,10,3.050809,3.2038577,3738.2002,3832.673
335,11,3.014731,3.1903133,3715.9302,3824.3125
335,12,3.0024672,3.1034658,3708.3599,3770.7039
335,13,3.002289,3.0421176,3708.25,3732.8352
335,14,2.985716,3.1831207,3698.02,3819.8726
335,15,2.9900577,3.1344652,3700.7,3789.8389
335,16,2.96775,3.162817,3686.9302,3807.3398
335,17,3.0147471,3.2289164,3715.94,3848.141
335,18,3.0488,3.1121225,3736.96,3776.0474
335,19,3.1350179,3.127972,3790.1802,3785.8308
335,20,3.197713,3.1172678,3828.88,3779.2234
335,21,3.254673,3.0683763,3864.04,3749.044
335,22,3.1954772,3.1239493,3827.5,3783.3477
335,23,3.2921119,3.0911853,3887.15,3763.1235
335,24,3.2669206,2.980905,3871.6,3695.0503
335,25,3.2926626,3.0664184,3887.49,3747.8354
335,26,3.1981988,2.9979827,3829.18,3705.5918
335,27,3.2239249,3.146686,3845.06,3797.3826
335,28,3.265657,3.0457048,3870.82,3735.0493
335,29,3.1996894,3.0180104,3830.1,3717.9546
335,30,3.203059,3.100494,3832.1802,3768.8694
336,1,3.2091665,3.1439338,3835.9502,3795.6836
336,2,3.1763284,3.1340468,3815.68,3789.5806
336,3,3.0622785,3.227697,3745.28,3847.3884
336,4,3.055507,3.1870785,3741.1,3822.3157
336,5,2.9541743,3.1428447,3678.55,3795.0112
336,6,2.9165087,3.2022474,3655.3,3831.6792
336,7,2.9777455,3.136786,3693.1,3791.2715
336,8,3.0138397,3.077503,3715.38,3754.6777
336,9,3.050809,3.186047,3738.2002,3821.6792
336,10,3.014731,3.233982,3715.9302,3851.268
336,11,3.0024672,3.2488792,3708.3599,3860.4636
336,12,3.002289,3.1016045,3708.25,3769.5547
336,13,2.985716,3.087437,3698.02,3760.8096
336,14,2.9900577,3.238442,3700.7,3854.021
336,15,2.96775,3.178505,3686.9302,3817.0234
336,16,3.0147471,3.1893935,3715.94,3823.7446
336,17,3.0488,3.265515,3736.96,3870.7324
336,18,3.1350179,3.149091,3790.1802,3798.8672
336,19,3.197713,3.1422064,3828.88,3794.6174
336,20,3.254673,3.191862,3864.04,3825.2686
336,21,3.1954772,3.0907722,3827.5,3762.8684
336,22,3.2921119,3.1693115,3887.15,3811.3486
336,23,3.2669206,3.1263978,3871.6,3784.8591
336,24,3.2926626,2.9819047,3887.49,3695.6675
336,25,3.1981988,3.109935,3829.18,3774.6973
336,26,3.2239249,3.0049868,3845.06,3709.9153
336,27,3.265657,3.1537268,3870.82,3801.7285
336,28,3.1996894,3.0483522,3830.1,3736.6836
336,29,3.203059,3.0551724,3832.1802,3740.8936
336,30,3.2134595,3.120567,3838.6,3781.26
337,1,3.1763284,3.179905,3815.68,3817.8877
337,2,3.0622785,3.1348422,3745.28,3790.0718
337,3,3.055507,3.2229087,3741.1,3844.4326
337,4,2.9541743,3.2024038,3678.55,3831.7756
337,5,2.9165087,3.1543405,3655.3,3802.1074
337,6,2.9777455,3.2163444,3693.1,3840.3809
337,7,3.0138397,3.1461005,3715.38,3797.021
337,8,3.050809,3.0781846,3738.2002,3755.0984
337,9,3.014731,3.2079391,3715.9302,3835.1924
337,10,3.0024672,3.2374008,3708.3599,3853.3784
337,11,3.002289,3.2322571,3708.25,3850.2031
337,12,2.985716,3.101362,3698.02,3769.4053
337,13,2.9900577,3.1011794,3700.7,3769.2925
337,14,2.96775,3.2240481,3686.9302,3845.1362
337,15,3.0147471,3.1950662,3715.94,3827.2463
337,16,3.0488,3.205911,3736.96,3833.9404
337,17,3.1350179,3.2561944,3790.1802,3864.979
337,18,3.197713,3.1546464,3828.88,3802.2964
337,19,3.254673,3.1358705,3864.04,3790.7063
337,20,3.1954772,3.2225158,3827.5,3844.1902
337,21,3.2921119,3.1035202,3887.15,3770.7373
337,22,3.2669206,3.1801622,3871.6,3818.0464
337,23,3.2926626,3.1392353,3887.49,3792.7832
337,24,3.1981988,3.0175304,3829.18,3717.6582
337,25,3.2239249,3.1441174,3845.06,3795.7969
337,26,3.265657,3.0139766,3870.82,3715.4644
337,27,3.1996894,3.156467,3830.1,3803.42
337,28,3.203059,3.047834,3832.1802,3736.3638
337,29,3.2134595,3.066078,3838.6,3747.6252
337,30,3.2146585,3.114588,3839.34,3777.5693
338,1,3.0622785,3.212506,3745.28,3838.0115
338,2,3.055507,3.1687808,3741.1,3811.021
338,3,2.9541743,3.2508717,3678.55,3861.6936
338,4,2.9165087,3.1982324,3655.3,3829.2007
338,5,2.9777455,3.1856105,3693.1,3821.4097
338,6,3.0138397,3.2357984,3715.38,3852.3892
338,7,3.050809,3.1636755,3738.2002,3807.8696
338,8,3.014731,3.090112,3715.9302,3762.461
338,9,3.0024672,3.2209928,3708.3599,3843.25
338,10,3.002289,3.2356145,3708.25,3852.276
338,11,2.985716,3.2330413,3698.02,3850.6875
338,12,2.9900577,3.1195323,3700.7,3780.621
338,13,2.96775,3.1339488,3686.9302,3789.52
338,14,3.0147471,3.2568958,3715.94,3865.412
338,15,3.0488,3.222388,3736.96,3844.1113
338,16,3.1350179,3.220149,3790.1802,3842.7292
338,17,3.197713,3.2702665,3828.88,3873.6655
338,18,3.254673,3.1846929,3864.04,3820.8433
338,19,3.1954772,3.1870449,3827.5,3822.295
338,20,3.2921119,3.2227378,3887.15,3844.3271
338,21,3.2669206,3.1512349,3871.6,3800.1904
338,22,3.2926626,3.2068074,3887.49,3834.4937
338,23,3.1981988,3.1367855,3829.18,3791.2712
338,24,3.2239249,3.04421,3845.06,3734.1267
338,25,3.265657,3.1623583,3870.82,3807.0566
338,26,3.1996894,3.0348015,3830.1,3728.319
338,27,3.203059,3.16246,3832.1802,3807.1194
338,28,3.2134595,3.0781207,3838.6,3755.059
338,29,3.2146585,3.0850928,3839.34,3759.3628
338,30,3.1938896,3.1485078,3826.52,3798.507
339,1,3.055507,3.1999846,3741.1,3830.2822
339,2,2.9541743,3.1730733,3678.55,3813.6707
339,3,2.9165087,3.2478833,3655.3,3859.8489
339,4,2.9777455,3.2092803,3693.1,3836.0203
339,5,3.0138397,3.1925302,3715.38,3825.681
339,6,3.050809,3.2276268,3738.2002,3847.3452
339,7,3.014731,3.180499,3715.9302,3818.2544
339,8,3.0024672,3.1083932,3708.3599,3773.7454
339,9,3.002289,3.2158182,3708.25,3840.056
339,10,2.985716,3.2274675,3698.02,3847.2468
339,11,2.9900577,3.2505429,3700.7,3861.4907
339,12,2.96775,3.1170259,3686.9302,3779.0742
339,13,3.0147471,3.127869,3715.94,3785.767
339,14,3.0488,3.2683172,3736.96,3872.4624
339,15,3.1350179,3.2205143,3790.1802,3842.9546
339,16,3.197713,3.2090151,3828.88,3835.8564
339,17,3.254673,3.2388601,3864.04,3854.2793
339,18,3.1954772,3.1820054,3827.5,3819.184
339,19,3.2921119,3.2015996,3887.15,3831.2793
339,20,3.2669206,3.218298,3871.6,3841.5867
339,21,3.2926626,3.149956,3887.49,3799.401
339,22,3.1981988,3.2143455,3829.18,3839.147
339,23,3.2239249,3.1497016,3845.06,3799.244
339,24,3.265657,3.042727,3870.82,3733.2114
339,25,3.1996894,3.1762893,3830.1,3815.6558
339,26,3.203059,3.0242984,3832.1802,3721.836
339,27,3.2134595,3.1700346,3838.6,3811.795
339,28,3.2146585,3.1019204,3839.34,3769.75
339,29,3.1938896,3.1269813,3826.52,3785.2192
339,30,3.1930149,3.1471505,3825.98,3797.6692
340,1,2.9541743,3.217306,3678.55,3840.974
340,2,2.9165087,3.1856747,3655.3,3821.4492
340,3,2.9777455,3.2432148,3693.1,3856.9673
340,4,3.0138397,3.2195747,3715.38,3842.3748
340,5,3.050809,3.1741467,3738.2002,3814.3333
340,6,3.014731,3.2276988,3715.9302,3847.3896
340,7,3.0024672,3.18699,3708.3599,3822.2612
340,8,3.002289,3.0997708,3708.25,3768.4229
340,9,2.985716,3.2039776,3698.02,3832.747
340,10,2.9900577,3.236905,3700.7,3853.0723
340,11,2.96775,3.2296143,3686.9302,3848.5718
340,12,3.0147471,3.1054933,3715.94,3771.9553
340,13,3.0488,3.1136093,3736.96,3776.965
340,14,3.1350179,3.2345183,3790.1802,3851.599
340,15,3.197713,3.2162542,3828.88,3840.3252
340,16,3.254673,3.2214835,3864.04,3843.553
340,17,3.1954772,3.2448282,3827.5,3857.9631
340,18,3.2921119,3.1615531,3887.15,3806.5596
340,19,3.2669206,3.1818414,3871.6,3819.083
340,20,3.2926626,3.205776,3887.49,3833.8572
340,21,3.1981988,3.1274276,3829.18,3785.4946
340,22,3.2239249,3.2083662,3845.06,3835.456
340,23,3.265657,3.1797848,3870.82,3817.8135
340,24,3.1996894,3.0645266,3830.1,3746.6675
340,25,3.203059,3.182812,3832.1802,3819.6821
340,26,3.2134595,3.0580695,3838.6,3742.682
340,27,3.2146585,3.1568606,3839.34,3803.663
340,28,3.1938896,3.099661,3826.52,3768.3552
340,29,3.1930149,3.1304138,3825.98,3787.3381
340,30,3.2514815,3.1366665,3862.07,3791.1978
341,1,2.9165087,3.1742198,3655.3,3814.3784
341,2,2.9777455,3.1606367,3693.1,3805.994
341,3,3.0138397,3.2209854,3715.38,3843.2456
341,4,3.050809,3.2025216,3738.2002,3831.8481
341,5,3.014731,3.1714869,3715.9302,3812.6914
341,6,3.0024672,3.1911445,3708.3599,3824.8257
341,7,3.002289,3.1820347,3708.25,3819.2024
341,8,2.985716,3.0961518,3698.02,3766.189
341,9,2.9900577,3.19881,3700.7,3829.5574
341,10,2.96775,3.2055364,3686.9302,3833.7092
341,11,3.0147471,3.2068238,3715.94,3834.504
341,12,3.0488,3.0968142,3736.96,3766.598
341,13,3.1350179,3.1161606,3790.1802,3778.54
341,14,3.197713,3.205953,3828.88,3833.9663
341,15,3.254673,3.20379,3864.04,3832.6313
341,16,3.1954772,3.1942961,3827.5,3826.771
341,17,3.2921119,3.2057018,3887.15,3833.8115
341,18,3.2669206,3.143202,3871.6,3795.232
341,19,3.2926626,3.1488674,3887.49,3798.729
341,20,3.1981988,3.1761987,3829.18,3815.6
341,21,3.2239249,3.1406333,3845.06,3793.6465
341,22,3.265657,3.1943607,3870.82,3826.8108
341,23,3.1996894,3.1659868,3830.1,3809.2964
341,24,3.203059,3.069633,3832.1802,3749.8198
341,25,3.2134595,3.1755316,3838.6,3815.188
341,26,3.2146585,3.0611687,3839.34,3744.5947
341,27,3.1938896,3.1403027,3826.52,3793.4424
341,28,3.1930149,3.088779,3825.98,3761.6382
341,29,3.2514815,3.129384,3862.07,3786.7024
341,30,3.2112887,3.1499467,3837.26,3799.3953
342,1,2.9777455,3.1287684,3693.1,3786.3225
342,2,3.0138397,3.1207726,3715.38,3781.3867
342,3,3.050809,3.1837304,3738.2002,3820.249
342,4,3.014731,3.1854453,3715.9302,3821.3076
342,5,3.0024672,3.1620417,3708.3599,3806.861
342,6,3.002289,3.175325,3708.25,3815.0605
342,7,2.985716,3.1692922,3698.02,3811.3367
342,8,2.9900577,3.09991,3700.7,3768.5088
342,9,2.96775,3.1814945,3686.9302,3818.869
342,10,3.0147471,3.1831746,3715.94,3819.906
342,11,3.0488,3.2104526,3736.96,3836.744
342,12,3.1350179,3.08227,3790.1802,3757.62
342,13,3.197713,3.0828187,3828.88,3757.959
342,14,3.254673,3.1788554,3864.04,3817.2397
342,15,3.1954772,3.1580112,3827.5,3804.3733
342,16,3.2921119,3.149391,3887.15,3799.0522
342,17,3.2669206,3.1889305,3871.6,3823.459
342,18,3.2926626,3.1259754,3887.49,3784.5984
342,19,3.1981988,3.1267161,3829.18,3785.0557
342,20,3.2239249,3.1579382,3845.06,3804.3281
342,21,3.265657,3.1045346,3870.82,3771.3635
342,22,3.1996894,3.186552,3830.1,3821.9907
342,23,3.203059,3.1451156,3832.1802,3796.413
342,24,3.2134595,3.08118,3838.6,3756.9473
342,25,3.2146585,3.1527953,3839.34,3801.1536
342,26,3.1938896,3.0561697,3826.52,3741.5093
342,27,3.1930149,3.1364942,3825.98,3791.0913
342,28,3.2514815,3.0889962,3862.07,3761.772
342,29,3.2112887,3.144887,3837.26,3796.272
342,30,3.2311018,3.1221147,3849.4902,3782.2153
343,1,3.0138397,3.0683331,3715.38,3749.0173
343,2,3.050809,3.1094477,3738.2002,3774.3962
343,3,3.014731,3.1644673,3715.9302,3808.3584
343,4,3.0024672,3.2077658,3708.3599,3835.0854
343,5,3.002289,3.1245449,3708.25,3783.7153
343,6,2.985716,3.1261613,3698.02,3784.7131
343,7,2.9900577,3.1711578,3700.7,3812.4883
343,8,2.96775,3.1022246,3686.9302,3769.9375
343,9,3.0147471,3.1760647,3715.94,3815.517
343,10,3.0488,3.1673214,3736.96,3810.12
343,11,3.1350179,3.1696174,3790.1802,3811.5376
343,12,3.197713,3.0871456,3828.88,3760.63
343,13,3.254673,3.0850222,3864.04,3759.319
343,14,3.1954772,3.153349,3827.5,3801.4954
343,15,3.2921119,3.1788428,3887.15,3817.232
343,16,3.2669206,3.1396132,3871.6,3793.0166
343,17,3.2926626,3.168211,3887.49,3810.6694
343,18,3.1981988,3.1240866,3829.18,3783.4326
343,19,3.2239249,3.1242235,3845.06,3783.517
343,20,3.265657,3.1621103,3870.82,3806.9036
343,21,3.1996894,3.1291146,3830.1,3786.5361
343,22,3.203059,3.1825633,3832.1802,3819.5286
343,23,3.2134595,3.1718807,3838.6,3812.9346
343,24,3.2146585,3.062133,3839.34,3745.1902
343,25,3.1938896,3.120041,3826.52,3780.935
343,26,3.1930149,3.0571826,3825.98,3742.1343
343,27,3.2514815,3.1188333,3862.07,3780.19
343,28,3.2112887,3.076015,3837.26,3753.7593
343,29,3.2311018,3.1575606,3849.4902,3804.0952
343,30,3.2310855,3.1188424,3849.48,3780.1953
344,1,3.050809,3.0445504,3738.2002,3734.337
344,2,3.014731,3.118896,3715.9302,3780.2285
344,3,3.0024672,3.155719,3708.3599,3802.9585
344,4,3.002289,3.197397,3708.25,3828.685
344,5,2.985716,3.1231718,3698.02,3782.8677
344,6,2.9900577,3.1308086,3700.7,3787.5818
344,7,2.96775,3.1722784,3686.9302,3813.1802
344,8,3.0147471,3.1095753,3715.94,3774.475
344,9,3.0488,3.1852572,3736.96,3821.1914
344,10,3.1350179,3.175751,3790.1802,3815.3235
344,11,3.197713,3.1520662,3828.88,3800.7036
